area,i,j,cell,bounds,tile,well
143,727.1888111888112,215.12587412587413,1970,"(721, 209, 734, 222)",1,A1
100,727.41,435.36,1971,"(722, 431, 734, 441)",1,A1
61,725.7213114754098,588.0327868852459,1972,"(722, 584, 730, 594)",1,A1
93,726.247311827957,868.1720430107526,1973,"(722, 862, 732, 875)",1,A1
112,728.3482142857143,346.35714285714283,1974,"(723, 340, 734, 353)",1,A1
97,726.8144329896908,625.4845360824743,1975,"(723, 619, 732, 633)",1,A1
83,728.3012048192771,979.1325301204819,1976,"(723, 975, 735, 984)",1,A1
53,729.4150943396227,6.30188679245283,1977,"(725, 4, 735, 10)",1,A1
77,730.4285714285714,670.1038961038961,1978,"(725, 666, 736, 675)",1,A1
92,729.945652173913,720.4347826086956,1979,"(725, 715, 736, 727)",1,A1
89,729.5056179775281,946.7303370786517,1980,"(725, 941, 735, 953)",1,A1
84,728.8809523809524,995.4047619047619,1981,"(725, 990, 734, 1002)",1,A1
78,730.7051282051282,965.1666666666666,1982,"(726, 960, 736, 971)",1,A1
108,731.2592592592592,398.1296296296296,1983,"(727, 391, 737, 405)",1,A1
80,731.7,460.675,1984,"(727, 456, 737, 466)",1,A1
90,733.2777777777778,656.8,1985,"(728, 652, 739, 663)",1,A1
92,733.7173913043479,1027.9021739130435,1986,"(729, 1023, 740, 1034)",1,A1
116,735.3448275862069,1179.7758620689656,1987,"(729, 1175, 743, 1186)",1,A1
86,735.9302325581396,297.13953488372096,1988,"(730, 293, 742, 302)",1,A1
118,736.0847457627119,316.7542372881356,1989,"(730, 311, 743, 323)",1,A1
94,735.1808510638298,424.3936170212766,1990,"(730, 420, 742, 430)",1,A1
87,734.6321839080459,858.3678160919541,1991,"(730, 853, 740, 865)",1,A1
131,736.7175572519084,1161.8167938931297,1992,"(730, 1156, 744, 1168)",1,A1
108,737.4814814814815,47.120370370370374,1993,"(731, 43, 745, 52)",1,A1
94,736.0744680851063,72.41489361702128,1994,"(731, 67, 742, 79)",1,A1
105,736.047619047619,237.6,1995,"(731, 232, 742, 245)",1,A1
99,736.1717171717172,444.7979797979798,1996,"(731, 439, 742, 451)",1,A1
95,735.6842105263158,472.7894736842105,1997,"(731, 467, 742, 479)",1,A1
99,736.8383838383838,1061.5656565656566,1998,"(731, 1057, 744, 1067)",1,A1
101,737.0792079207921,369.4752475247525,1999,"(732, 364, 743, 376)",1,A1
124,738.233870967742,546.5806451612904,2000,"(732, 541, 745, 553)",1,A1
119,737.8067226890756,566.9411764705883,2001,"(732, 562, 745, 573)",1,A1
100,738.05,89.97,2002,"(733, 85, 744, 96)",1,A1
109,739.743119266055,694.6697247706422,2003,"(734, 690, 747, 701)",1,A1
60,738.0,875.5,2004,"(734, 872, 743, 880)",1,A1
117,739.6837606837607,916.8717948717949,2005,"(734, 911, 746, 924)",1,A1
89,739.7752808988764,20.764044943820224,2006,"(735, 16, 746, 27)",1,A1
116,740.5431034482758,336.30172413793105,2007,"(735, 331, 747, 343)",1,A1
98,739.969387755102,795.0510204081633,2008,"(735, 790, 746, 801)",1,A1
99,740.5959595959596,894.8787878787879,2009,"(735, 890, 747, 901)",1,A1
86,741.3604651162791,606.3604651162791,2010,"(736, 601, 748, 612)",1,A1
78,740.974358974359,835.9487179487179,2011,"(736, 832, 747, 841)",1,A1
92,741.3478260869565,626.8478260869565,2012,"(737, 622, 747, 633)",1,A1
91,741.8461538461538,678.978021978022,2013,"(737, 674, 748, 685)",1,A1
114,743.5877192982456,262.86842105263156,2014,"(738, 257, 750, 270)",1,A1
82,742.939024390244,994.3170731707318,2015,"(738, 990, 749, 1000)",1,A1
99,745.2424242424242,208.82828282828282,2016,"(739, 204, 753, 214)",1,A1
98,744.8979591836735,285.4387755102041,2017,"(739, 281, 752, 291)",1,A1
98,743.5,386.0,2018,"(739, 381, 749, 392)",1,A1
87,744.2988505747127,808.0459770114943,2019,"(739, 804, 751, 813)",1,A1
80,744.4,947.45,2020,"(740, 943, 750, 953)",1,A1
81,744.5555555555555,1019.4938271604939,2021,"(740, 1015, 750, 1025)",1,A1
99,746.2121212121212,410.83838383838383,2022,"(741, 406, 753, 417)",1,A1
93,745.6451612903226,648.1935483870968,2023,"(741, 643, 751, 655)",1,A1
88,746.0113636363636,720.5227272727273,2024,"(741, 716, 752, 727)",1,A1
118,748.0,192.5,2025,"(742, 187, 755, 199)",1,A1
116,748.8620689655172,931.0,2026,"(742, 926, 756, 937)",1,A1
92,748.2717391304348,486.4130434782609,2027,"(743, 482, 755, 492)",1,A1
85,748.3411764705883,820.9764705882353,2028,"(743, 816, 754, 827)",1,A1
60,747.2666666666667,114.2,2029,"(744, 110, 752, 120)",1,A1
108,749.5,221.5,2030,"(744, 216, 756, 228)",1,A1
97,748.5876288659794,964.0412371134021,2031,"(744, 959, 755, 970)",1,A1
110,749.6181818181818,978.1454545454545,2032,"(744, 973, 756, 984)",1,A1
85,749.8588235294118,304.67058823529413,2033,"(745, 300, 755, 311)",1,A1
110,749.9727272727273,861.0909090909091,2034,"(745, 855, 756, 868)",1,A1
99,750.8888888888889,669.3636363636364,2035,"(746, 664, 757, 676)",1,A1
81,750.9506172839506,842.9135802469136,2036,"(746, 839, 757, 848)",1,A1
62,750.1129032258065,878.5967741935484,2037,"(746, 875, 755, 883)",1,A1
71,750.7746478873239,1007.0,2038,"(746, 1003, 756, 1012)",1,A1
100,752.48,703.35,2039,"(747, 699, 759, 709)",1,A1
83,750.1686746987951,1043.0481927710844,2040,"(747, 1037, 755, 1050)",1,A1
154,755.0909090909091,95.77272727272727,2041,"(748, 89, 763, 103)",1,A1
104,754.0865384615385,424.1826923076923,2042,"(748, 419, 761, 430)",1,A1
87,753.1264367816092,1116.5172413793102,2043,"(748, 1112, 760, 1122)",1,A1
89,753.1573033707865,327.46067415730334,2044,"(749, 322, 758, 334)",1,A1
99,754.3838383838383,375.2323232323232,2045,"(749, 370, 761, 381)",1,A1
96,754.875,400.2708333333333,2046,"(750, 395, 761, 406)",1,A1
98,756.8265306122449,65.03061224489795,2047,"(751, 60, 764, 71)",1,A1
97,756.4432989690722,176.48453608247422,2048,"(751, 172, 763, 182)",1,A1
110,756.8181818181819,236.4181818181818,2049,"(752, 230, 763, 243)",1,A1
109,757.0183486238532,628.7706422018349,2050,"(752, 623, 763, 636)",1,A1
98,757.6020408163265,796.8979591836735,2051,"(752, 792, 764, 803)",1,A1
109,757.0642201834862,895.2477064220184,2052,"(752, 889, 763, 902)",1,A1
120,757.8833333333333,912.9833333333333,2053,"(752, 907, 765, 920)",1,A1
95,757.4526315789474,274.0315789473684,2054,"(753, 269, 763, 280)",1,A1
103,758.504854368932,470.28155339805824,2055,"(753, 465, 765, 476)",1,A1
62,758.758064516129,111.58064516129032,2056,"(755, 107, 763, 117)",1,A1
122,761.7459016393443,440.05737704918033,2057,"(755, 435, 769, 446)",1,A1
92,758.5434782608696,581.695652173913,2058,"(755, 575, 763, 590)",1,A1
99,759.3636363636364,653.4949494949495,2059,"(755, 648, 765, 660)",1,A1
79,758.873417721519,828.493670886076,2060,"(755, 823, 764, 834)",1,A1
102,761.3039215686274,199.14705882352942,2061,"(756, 194, 767, 205)",1,A1
103,761.5242718446602,685.2815533980582,2062,"(756, 680, 768, 692)",1,A1
82,761.390243902439,308.0121951219512,2063,"(757, 303, 767, 314)",1,A1
100,762.36,607.59,2064,"(758, 602, 768, 614)",1,A1
97,763.4226804123712,949.6185567010309,2065,"(758, 945, 770, 956)",1,A1
117,763.4529914529915,989.042735042735,2066,"(758, 983, 770, 996)",1,A1
95,762.8736842105263,1049.9157894736843,2067,"(758, 1045, 769, 1056)",1,A1
97,763.0618556701031,1146.2680412371135,2068,"(758, 1141, 769, 1152)",1,A1
94,764.2021276595744,854.4042553191489,2069,"(759, 849, 770, 861)",1,A1
95,763.9368421052632,1032.0526315789473,2070,"(759, 1027, 771, 1038)",1,A1
120,766.5,43.5,2071,"(760, 39, 774, 49)",1,A1
101,765.2178217821782,82.25742574257426,2072,"(760, 77, 772, 88)",1,A1
106,765.7735849056604,337.6132075471698,2073,"(760, 332, 772, 344)",1,A1
122,767.7459016393443,455.827868852459,2074,"(760, 451, 776, 461)",1,A1
88,764.6363636363636,719.3295454545455,2075,"(760, 714, 770, 726)",1,A1
100,766.83,810.04,2076,"(761, 805, 773, 816)",1,A1
85,766.7294117647059,291.6823529411765,2077,"(762, 287, 773, 297)",1,A1
94,766.968085106383,395.0851063829787,2078,"(763, 389, 772, 402)",1,A1
108,768.7870370370371,875.9444444444445,2079,"(763, 871, 776, 882)",1,A1
68,768.7647058823529,249.5735294117647,2080,"(764, 246, 775, 254)",1,A1
117,769.7008547008547,669.6153846153846,2081,"(764, 664, 776, 676)",1,A1
87,769.5172413793103,700.183908045977,2082,"(764, 696, 776, 706)",1,A1
93,769.8709677419355,372.7956989247312,2083,"(765, 368, 776, 379)",1,A1
106,771.1415094339623,565.8396226415094,2084,"(765, 561, 778, 572)",1,A1
101,770.0297029702971,633.9207920792079,2085,"(765, 629, 776, 640)",1,A1
77,770.038961038961,833.961038961039,2086,"(765, 830, 776, 839)",1,A1
104,771.1057692307693,924.4423076923077,2087,"(765, 920, 778, 930)",1,A1
107,771.4672897196261,1129.0747663551401,2088,"(766, 1124, 778, 1135)",1,A1
85,771.7176470588236,262.0470588235294,2089,"(767, 257, 777, 268)",1,A1
95,772.7263157894737,583.8315789473684,2090,"(768, 578, 779, 590)",1,A1
66,771.4242424242424,904.5909090909091,2091,"(768, 900, 776, 910)",1,A1
71,772.9014084507043,961.6338028169014,2092,"(768, 958, 779, 966)",1,A1
74,772.7702702702703,975.3648648648649,2093,"(768, 971, 779, 980)",1,A1
76,774.828947368421,312.36842105263156,2094,"(769, 309, 781, 317)",1,A1
83,773.9156626506024,323.3614457831325,2095,"(769, 319, 780, 329)",1,A1
101,774.7128712871287,422.019801980198,2096,"(769, 417, 781, 428)",1,A1
96,775.6770833333334,843.125,2097,"(769, 839, 783, 848)",1,A1
97,774.020618556701,940.979381443299,2098,"(769, 936, 780, 947)",1,A1
118,775.1864406779661,277.53389830508473,2099,"(770, 271, 781, 285)",1,A1
97,774.5154639175257,483.659793814433,2100,"(770, 478, 780, 490)",1,A1
105,775.152380952381,650.3714285714286,2101,"(770, 645, 782, 657)",1,A1
130,775.4384615384615,1052.323076923077,2102,"(770, 1046, 782, 1060)",1,A1
138,776.5072463768116,998.195652173913,2103,"(771, 992, 783, 1006)",1,A1
112,776.0803571428571,1157.4107142857142,2104,"(771, 1152, 782, 1164)",1,A1
123,778.4065040650406,53.959349593495936,2105,"(772, 49, 786, 60)",1,A1
99,778.3535353535353,167.44444444444446,2106,"(772, 163, 786, 172)",1,A1
75,777.0266666666666,820.7066666666667,2107,"(772, 817, 783, 825)",1,A1
100,778.29,75.87,2108,"(773, 70, 785, 82)",1,A1
129,779.4031007751938,236.97674418604652,2109,"(773, 231, 787, 244)",1,A1
81,777.4444444444445,298.48148148148147,2110,"(773, 294, 783, 304)",1,A1
98,778.6938775510204,732.5918367346939,2111,"(773, 728, 785, 738)",1,A1
98,780.5918367346939,181.19387755102042,2112,"(774, 177, 788, 186)",1,A1
100,780.08,199.3,2113,"(775, 194, 786, 206)",1,A1
69,779.8550724637681,890.9855072463768,2114,"(775, 887, 785, 896)",1,A1
90,780.0,345.5,2115,"(776, 340, 785, 352)",1,A1
90,780.5444444444445,685.6555555555556,2116,"(776, 680, 786, 692)",1,A1
85,780.435294117647,796.9058823529411,2117,"(776, 792, 786, 803)",1,A1
97,780.5773195876288,858.639175257732,2118,"(776, 853, 786, 865)",1,A1
56,780.0,912.6071428571429,2119,"(776, 909, 785, 917)",1,A1
66,780.939393939394,542.1515151515151,2120,"(777, 538, 786, 548)",1,A1
79,781.1139240506329,598.5443037974684,2121,"(777, 594, 786, 604)",1,A1
120,784.0166666666667,530.425,2122,"(778, 524, 791, 537)",1,A1
63,782.7142857142857,901.1587301587301,2123,"(778, 898, 788, 906)",1,A1
94,783.6063829787234,10.617021276595745,2124,"(779, 5, 790, 17)",1,A1
98,784.1632653061224,403.0816326530612,2125,"(779, 398, 791, 409)",1,A1
76,785.25,63.94736842105263,2126,"(780, 60, 791, 69)",1,A1
105,785.4190476190477,662.4285714285714,2127,"(780, 657, 792, 669)",1,A1
84,786.1428571428571,559.5119047619048,2128,"(781, 555, 792, 565)",1,A1
109,786.7614678899082,704.1100917431193,2129,"(781, 698, 793, 710)",1,A1
66,785.2272727272727,971.5151515151515,2130,"(781, 967, 790, 977)",1,A1
102,787.5,254.16666666666666,2131,"(782, 249, 794, 261)",1,A1
93,787.3118279569892,382.97849462365593,2132,"(783, 378, 793, 389)",1,A1
120,789.2833333333333,505.4583333333333,2133,"(784, 499, 796, 513)",1,A1
95,789.4105263157895,627.3684210526316,2134,"(784, 623, 796, 633)",1,A1
100,789.02,882.39,2135,"(784, 877, 795, 889)",1,A1
84,790.5714285714286,301.3333333333333,2136,"(785, 297, 797, 307)",1,A1
78,789.7692307692307,320.5,2137,"(785, 316, 795, 326)",1,A1
102,791.3137254901961,715.5686274509804,2138,"(785, 711, 798, 721)",1,A1
106,789.9433962264151,949.433962264151,2139,"(785, 944, 796, 956)",1,A1
147,790.4965986394558,1065.1156462585034,2140,"(785, 1058, 797, 1073)",1,A1
108,791.5555555555555,96.91666666666667,2141,"(786, 91, 798, 104)",1,A1
137,791.5912408759124,283.91970802919707,2142,"(786, 277, 798, 292)",1,A1
102,790.843137254902,433.87254901960785,2143,"(786, 428, 797, 441)",1,A1
84,790.6071428571429,810.0833333333334,2144,"(786, 805, 796, 816)",1,A1
82,789.6219512195122,831.280487804878,2145,"(786, 825, 794, 838)",1,A1
71,791.0,989.0140845070423,2146,"(786, 985, 797, 994)",1,A1
100,790.91,463.78,2147,"(787, 458, 796, 471)",1,A1
90,790.7666666666667,862.5444444444445,2148,"(787, 856, 796, 870)",1,A1
102,791.8137254901961,913.1372549019608,2149,"(787, 908, 798, 919)",1,A1
101,793.4257425742575,929.990099009901,2150,"(788, 925, 800, 936)",1,A1
91,792.989010989011,576.7802197802198,2151,"(789, 571, 798, 584)",1,A1
90,793.2666666666667,669.5888888888888,2152,"(789, 664, 799, 676)",1,A1
90,794.6555555555556,73.57777777777778,2153,"(790, 68, 801, 80)",1,A1
100,794.55,198.22,2154,"(790, 192, 800, 205)",1,A1
86,794.6860465116279,344.33720930232556,2155,"(790, 339, 800, 350)",1,A1
122,797.0245901639345,1158.622950819672,2156,"(791, 1152, 804, 1165)",1,A1
107,797.8504672897196,262.3551401869159,2157,"(792, 257, 804, 269)",1,A1
84,796.5952380952381,793.047619047619,2158,"(792, 788, 802, 799)",1,A1
119,798.4117647058823,1024.7058823529412,2159,"(792, 1019, 805, 1031)",1,A1
128,799.5,223.171875,2160,"(793, 218, 807, 229)",1,A1
101,798.940594059406,615.4752475247525,2161,"(793, 611, 806, 621)",1,A1
95,798.7263157894737,682.3578947368421,2162,"(793, 678, 805, 688)",1,A1
72,796.7916666666666,971.5972222222222,2163,"(793, 967, 801, 978)",1,A1
114,800.6578947368421,239.49122807017545,2164,"(794, 235, 808, 245)",1,A1
103,799.0776699029126,415.59223300970876,2165,"(794, 410, 805, 422)",1,A1
82,798.390243902439,480.3414634146341,2166,"(794, 475, 804, 486)",1,A1
77,798.5064935064935,522.2077922077922,2167,"(794, 517, 804, 528)",1,A1
88,799.0795454545455,600.7840909090909,2168,"(794, 596, 805, 606)",1,A1
99,800.7171717171717,88.42424242424242,2169,"(795, 84, 807, 94)",1,A1
65,799.5692307692308,538.723076923077,2170,"(795, 535, 805, 544)",1,A1
127,800.2834645669292,700.2440944881889,2171,"(795, 694, 807, 708)",1,A1
92,799.9021739130435,869.5217391304348,2172,"(796, 864, 805, 877)",1,A1
77,800.8831168831168,996.5844155844156,2173,"(796, 992, 806, 1002)",1,A1
100,802.23,107.72,2174,"(797, 102, 808, 114)",1,A1
85,801.6235294117647,329.25882352941176,2175,"(797, 324, 807, 335)",1,A1
82,801.0,831.219512195122,2176,"(797, 826, 806, 838)",1,A1
98,801.5204081632653,895.6734693877551,2177,"(797, 890, 807, 902)",1,A1
81,802.5185185185185,311.44444444444446,2178,"(798, 307, 808, 317)",1,A1
95,803.6526315789474,956.1368421052632,2179,"(799, 951, 810, 962)",1,A1
74,805.0540540540541,7.148648648648648,2180,"(800, 4, 811, 12)",1,A1
65,803.5230769230769,58.66153846153846,2181,"(800, 54, 808, 64)",1,A1
89,805.5280898876405,76.42696629213484,2182,"(800, 72, 812, 82)",1,A1
83,806.4698795180723,123.95180722891567,2183,"(801, 120, 813, 129)",1,A1
105,806.3714285714286,1076.0285714285715,2184,"(801, 1071, 813, 1082)",1,A1
113,807.2477876106195,1146.1504424778761,2185,"(801, 1141, 814, 1152)",1,A1
89,807.0337078651686,488.59550561797755,2186,"(802, 484, 813, 494)",1,A1
120,807.1833333333333,577.8,2187,"(802, 571, 813, 585)",1,A1
96,806.4791666666666,666.8645833333334,2188,"(802, 661, 812, 674)",1,A1
62,807.0645161290323,550.983870967742,2189,"(803, 547, 812, 556)",1,A1
134,810.5373134328358,645.8358208955224,2190,"(803, 641, 819, 652)",1,A1
82,809.1219512195122,348.7439024390244,2191,"(804, 344, 815, 354)",1,A1
83,808.9518072289156,360.578313253012,2192,"(804, 356, 815, 366)",1,A1
97,808.7010309278351,974.9072164948453,2193,"(804, 969, 814, 982)",1,A1
84,809.3809523809524,393.7261904761905,2194,"(805, 389, 815, 400)",1,A1
80,808.425,815.0125,2195,"(805, 810, 813, 821)",1,A1
99,809.6565656565657,937.979797979798,2196,"(805, 933, 816, 944)",1,A1
107,812.7102803738318,210.84112149532712,2197,"(807, 206, 820, 217)",1,A1
88,811.9659090909091,285.9431818181818,2198,"(807, 281, 818, 292)",1,A1
57,810.4736842105264,426.0701754385965,2199,"(807, 422, 815, 431)",1,A1
60,810.5166666666667,540.9,2200,"(807, 537, 815, 546)",1,A1
88,811.8977272727273,1057.6022727272727,2201,"(807, 1053, 818, 1063)",1,A1
115,813.0956521739131,98.05217391304348,2202,"(808, 92, 820, 105)",1,A1
54,812.0,449.5,2203,"(808, 446, 817, 454)",1,A1
100,814.36,49.05,2204,"(809, 44, 820, 55)",1,A1
107,814.9532710280374,196.5981308411215,2205,"(809, 192, 822, 202)",1,A1
110,814.5818181818182,261.3090909090909,2206,"(809, 256, 822, 267)",1,A1
99,815.0,506.74747474747477,2207,"(809, 502, 822, 512)",1,A1
64,812.875,560.734375,2208,"(809, 557, 818, 566)",1,A1
102,815.2647058823529,884.4215686274509,2209,"(809, 880, 822, 890)",1,A1
130,814.276923076923,1037.1461538461538,2210,"(809, 1031, 821, 1044)",1,A1
91,814.1428571428571,179.43956043956044,2211,"(810, 174, 819, 186)",1,A1
116,815.7844827586207,997.9741379310345,2212,"(810, 992, 823, 1005)",1,A1
91,814.934065934066,1165.6593406593406,2213,"(810, 1161, 821, 1172)",1,A1
84,814.4047619047619,325.0952380952381,2214,"(811, 319, 819, 332)",1,A1
83,815.722891566265,471.03614457831327,2215,"(811, 466, 822, 476)",1,A1
72,815.3888888888889,521.9305555555555,2216,"(811, 518, 821, 527)",1,A1
105,816.8190476190476,700.5238095238095,2217,"(811, 695, 824, 707)",1,A1
87,816.9080459770115,373.60919540229884,2218,"(812, 369, 822, 379)",1,A1
112,818.2232142857143,871.3035714285714,2219,"(812, 866, 825, 877)",1,A1
88,816.5227272727273,907.9204545454545,2220,"(812, 903, 822, 914)",1,A1
113,819.8230088495575,70.98230088495575,2221,"(814, 66, 827, 77)",1,A1
83,818.5060240963855,303.03614457831327,2222,"(814, 298, 824, 309)",1,A1
116,820.8620689655172,629.5603448275862,2223,"(814, 625, 828, 635)",1,A1
106,821.1509433962265,610.3018867924528,2224,"(815, 606, 828, 616)",1,A1
94,821.436170212766,1089.1382978723404,2225,"(815, 1085, 829, 1094)",1,A1
104,821.0961538461538,534.0,2226,"(816, 528, 827, 540)",1,A1
90,821.3777777777777,858.9222222222222,2227,"(816, 854, 827, 865)",1,A1
93,821.258064516129,955.4731182795699,2228,"(816, 951, 828, 961)",1,A1
108,822.3981481481482,253.4537037037037,2229,"(817, 248, 829, 260)",1,A1
63,821.063492063492,550.2380952380952,2230,"(817, 546, 826, 555)",1,A1
85,822.9882352941177,277.5176470588235,2231,"(818, 273, 829, 283)",1,A1
176,825.9431818181819,405.09090909090907,2232,"(818, 398, 834, 412)",1,A1
88,822.6363636363636,483.28409090909093,2233,"(818, 478, 828, 489)",1,A1
83,824.2650602409639,717.6867469879518,2234,"(819, 713, 830, 723)",1,A1
96,823.875,970.7916666666666,2235,"(819, 966, 830, 977)",1,A1
98,825.6632653061224,223.6122448979592,2236,"(820, 219, 832, 230)",1,A1
100,824.94,1106.53,2237,"(820, 1101, 831, 1113)",1,A1
94,825.1702127659574,1156.6914893617022,2238,"(820, 1152, 831, 1163)",1,A1
124,827.2016129032259,111.54032258064517,2239,"(821, 106, 834, 118)",1,A1
83,825.7831325301205,233.83132530120483,2240,"(821, 229, 832, 239)",1,A1
75,825.5066666666667,563.2666666666667,2241,"(821, 559, 831, 569)",1,A1
102,825.7058823529412,581.7156862745098,2242,"(821, 576, 832, 588)",1,A1
85,826.7176470588236,334.1058823529412,2243,"(822, 329, 832, 340)",1,A1
95,826.9368421052632,457.0105263157895,2244,"(822, 452, 833, 463)",1,A1
99,827.5454545454545,686.3737373737374,2245,"(822, 681, 834, 693)",1,A1
81,826.9135802469136,163.92592592592592,2246,"(823, 159, 832, 170)",1,A1
79,827.3291139240506,353.873417721519,2247,"(823, 349, 833, 359)",1,A1
91,828.5274725274726,893.8131868131868,2248,"(823, 889, 835, 900)",1,A1
114,828.561403508772,1026.482456140351,2249,"(823, 1021, 835, 1033)",1,A1
95,829.1894736842105,19.157894736842106,2250,"(824, 15, 836, 25)",1,A1
108,828.8148148148148,94.71296296296296,2251,"(824, 89, 835, 101)",1,A1
110,829.8454545454546,763.7181818181818,2252,"(824, 758, 837, 770)",1,A1
108,830.3055555555555,926.1481481481482,2253,"(824, 921, 837, 932)",1,A1
110,829.8818181818182,988.2636363636364,2254,"(824, 983, 836, 995)",1,A1
106,830.7452830188679,57.820754716981135,2255,"(825, 53, 837, 64)",1,A1
98,829.6122448979592,1124.795918367347,2256,"(825, 1120, 836, 1131)",1,A1
74,829.5540540540541,314.2162162162162,2257,"(826, 309, 834, 320)",1,A1
